date	model	fcst_var	fcst_thresh	fcst_lead	fbias	gss
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.89697	0.35473
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.88519	0.35873
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.88801	0.35951
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.90081	0.3471
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.92592	0.34354
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.8902	0.3425
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.3525	0.44423
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.88242	0.35739
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.45726	0.29496
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.91676	0.349
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.80752	0.36679
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.55365	0.32728
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.5787	0.30545
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.61358	0.31818
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.53176	0.34656
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.40846	0.3287
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.67591	0.3062
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	1.44373	0.3116
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.21863	0.31013
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.40965	0.40287
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.28179	0.43806
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.13767	0.31705
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.40052	0.39734
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.50675	0.40758
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.4835	0.42447
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.44259	0.39741
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.2892	0.30611
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.4762	0.41785
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.43309	0.43411
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.25457	0.3123
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.39225	0.2975
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.33781	0.42293
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.43358	0.30427
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.28336	0.2912
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.41481	0.37883
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.37303	0.32693
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.3962	0.37065
2022-05-05 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.40948	0.30971
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.22726	0.3083
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.23874	0.42615
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.06594	0.27723
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.34286	0.43319
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.26995	0.30146
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.40357	0.4267
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.36954	0.43793
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.40265	0.29767
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.3197	0.28845
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.31303	0.42022
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.32859	0.41703
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.26821	0.37382
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.17936	0.34413
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.25053	0.3029
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.36535	0.42426
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.09277	0.30415
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.28905	0.42847
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.24328	0.39508
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.33407	0.40627
2022-05-05 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.26804	0.27196
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.48299	0.43802
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.46527	0.30873
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.47642	0.44072
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.40195	0.35128
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.32644	0.35496
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.46642	0.39668
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.43748	0.44926
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.44668	0.43662
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.34171	0.38864
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.3943	0.42527
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.38468	0.48055
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.33095	0.358
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.44115	0.45686
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.40396	0.34766
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	1.41314	0.44399
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.51076	0.35784
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.5531	0.43011
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.38962	0.34296
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.31474	0.32044
2022-05-05 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.50854	0.44279
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.2545	0.46464
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.23819	0.48261
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.23262	0.43001
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.2875	0.48537
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.25551	0.45369
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.25904	0.45028
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.35688	0.46548
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.31123	0.4301
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.31509	0.47788
2022-05-05 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.35922	0.46421
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	1.10089	0.51901
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	1.18044	0.55577
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	1.23998	0.5331
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	1.20273	0.52616
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.12664	0.56054
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	1.09378	0.55474
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	1.0764	0.5194
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	1.137	0.56441
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	1.11398	0.58306
2022-05-05 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	1.13258	0.58713
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	1.07541	0.53734
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	1.16084	0.54343
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	1.08501	0.53601
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	1.14759	0.55114
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	1.17461	0.53413
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	1.14341	0.50482
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	1.18897	0.53719
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	1.11754	0.5732
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	1.12728	0.51339
2022-05-05 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	1.1275	0.54153
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.1753	0.44985
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	1.13968	0.49359
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.1549	0.5311
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.18397	0.44577
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	1.1569	0.5069
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	1.18535	0.51774
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	1.16103	0.51115
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	1.18244	0.50421
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.21597	0.46872
2022-05-06 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	1.14008	0.51261
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.13398	0.48353
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.10607	0.46391
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.35826	0.50276
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.36098	0.49757
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.341	0.50233
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	1.13226	0.4638
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.07362	0.50976
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.175	0.43174
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.35656	0.50111
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.33075	0.50263
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.32433	0.50584
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.09971	0.45365
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.36408	0.50442
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.12139	0.58326
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.19395	0.4533
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.10797	0.43382
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.34674	0.50457
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.34305	0.49667
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.13182	0.43212
2022-05-06 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.1552	0.45763
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.32266	0.43126
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.26623	0.43053
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.32937	0.43682
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.27835	0.45289
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.31848	0.43789
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.1859	0.47344
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.28503	0.44409
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.27282	0.45476
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.29142	0.44041
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.27466	0.44596
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.22278	0.38687
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.26808	0.3956
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.38245	0.37233
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.28416	0.35559
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.32705	0.38327
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.18968	0.41132
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.3282	0.35136
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.31945	0.38863
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.26224	0.43021
2022-05-06 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.27841	0.37847
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.27254	0.4048
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.11588	0.43388
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.09283	0.4577
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.37904	0.38608
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.09501	0.44687
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.20529	0.38127
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.11957	0.4429
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.18635	0.36442
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.0493	0.46903
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.10259	0.43522
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.20258	0.40313
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.19423	0.46386
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.25193	0.36397
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.20236	0.45261
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.29864	0.36863
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.23977	0.38281
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.33065	0.38568
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.15836	0.38953
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.14163	0.4269
2022-05-06 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.13164	0.49957
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.13294	0.38842
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.08287	0.41552
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.0745	0.47467
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.07284	0.47825
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.1826	0.39532
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.07997	0.4745
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.04689	0.48763
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.10885	0.37634
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.03748	0.46357
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.02082	0.44812
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.20122	0.3938
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.14845	0.37166
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.06717	0.48527
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.20639	0.34859
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.11903	0.4667
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.01179	0.5032
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.11998	0.40944
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.31618	0.43414
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.27976	0.37018
2022-05-06 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	0.99181	0.44913
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.11071	0.50065
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.09166	0.49578
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.12664	0.49105
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.14463	0.47545
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.09808	0.50569
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.06312	0.45316
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.11948	0.47266
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.10695	0.47134
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.14241	0.49049
2022-05-06 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.1188	0.49036
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	1.08588	0.55908
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	1.00133	0.48242
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	1.09961	0.53198
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	1.08265	0.49662
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	1.05635	0.53605
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	1.08492	0.51781
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	1.01259	0.54098
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.10128	0.54992
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	1.0814	0.53809
2022-05-06 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	1.12414	0.51099
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	1.00131	0.56429
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	1.01885	0.52772
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	1.02331	0.5807
